user_id,group,converted,order_value
110,control,0,0.0
111,control,0,0.0
112,control,0,0.0
113,control,1,29.78
114,control,0,0.0
115,control,0,0.0
116,control,0,0.0
117,control,0,0.0
118,control,0,0.0
119,control,1,43.43
120,control,0,0.0
121,control,0,0.0
122,control,1,27.97
123,control,0,0.0
124,control,0,0.0
125,control,0,0.0
126,control,0,0.0
127,control,0,0.0
128,control,0,0.0
129,control,0,0.0
130,control,0,0.0
131,control,0,0.0
132,control,0,0.0
133,control,0,0.0
134,control,0,0.0
135,control,1,33.15
136,control,0,0.0
137,control,0,0.0
138,control,0,0.0
139,control,0,0.0
140,control,1,28.87
141,control,1,26.35
142,control,0,0.0
143,control,0,0.0
144,control,0,0.0
145,control,0,0.0
146,control,0,0.0
147,control,0,0.0
148,control,0,0.0
149,control,0,0.0
150,control,0,0.0
151,control,1,23.46
152,control,0,0.0
153,control,0,0.0
154,control,0,0.0
155,control,1,41.84
156,control,0,0.0
157,control,0,0.0
158,control,0,0.0
159,control,0,0.0
160,control,0,0.0
161,control,0,0.0
162,control,0,0.0
163,control,0,0.0
164,control,0,0.0
165,control,0,0.0
166,control,0,0.0
167,control,0,0.0
168,control,0,0.0
169,control,0,0.0
170,control,0,0.0
171,control,0,0.0
172,control,0,0.0
173,control,0,0.0
174,control,0,0.0
175,control,0,0.0
176,control,0,0.0
177,control,0,0.0
178,control,0,0.0
179,control,1,63.77
180,control,0,0.0
181,control,0,0.0
182,control,0,0.0
183,control,1,59.47
184,control,0,0.0
185,control,0,0.0
186,control,0,0.0
187,control,0,0.0
188,control,0,0.0
189,control,0,0.0
190,control,0,0.0
191,control,0,0.0
192,control,1,17.67
193,control,1,63.09
194,control,0,0.0
195,control,0,0.0
196,control,0,0.0
197,control,0,0.0
198,control,1,28.25
199,control,1,44.72
200,control,0,0.0
201,control,0,0.0
202,control,0,0.0
203,control,0,0.0
204,control,1,21.05
205,control,0,0.0
206,control,0,0.0
207,control,0,0.0
208,control,0,0.0
209,control,0,0.0
210,control,0,0.0
211,control,0,0.0
212,control,0,0.0
213,control,0,0.0
214,control,0,0.0
215,control,0,0.0
216,control,0,0.0
217,control,0,0.0
218,control,0,0.0
219,control,0,0.0
220,control,0,0.0
221,control,0,0.0
222,control,0,0.0
223,control,0,0.0
224,control,0,0.0
225,control,0,0.0
226,control,0,0.0
227,control,1,35.55
228,control,0,0.0
229,control,1,38.74
230,control,0,0.0
231,control,0,0.0
232,control,0,0.0
233,control,0,0.0
234,control,0,0.0
235,control,0,0.0
236,control,0,0.0
237,control,0,0.0
238,control,0,0.0
239,control,0,0.0
240,control,0,0.0
241,control,1,15.76
242,control,1,44.89
243,control,1,64.91
244,control,0,0.0
245,control,0,0.0
246,control,1,30.35
247,control,0,0.0
248,control,1,65.37
249,control,1,30.12
250,control,0,0.0
251,control,0,0.0
252,control,0,0.0
253,control,0,0.0
254,control,0,0.0
255,control,0,0.0
256,control,0,0.0
257,control,1,50.64
258,control,0,0.0
259,control,0,0.0
260,control,0,0.0
261,control,0,0.0
262,control,1,10.92
263,control,0,0.0
264,control,0,0.0
265,control,0,0.0
266,control,0,0.0
267,control,0,0.0
268,control,0,0.0
269,control,0,0.0
270,control,0,0.0
271,control,0,0.0
272,control,0,0.0
273,control,0,0.0
274,control,1,110.98
275,control,0,0.0
276,control,0,0.0
277,control,0,0.0
278,control,0,0.0
279,control,0,0.0
280,control,0,0.0
281,control,1,69.95
282,control,0,0.0
283,control,0,0.0
284,control,0,0.0
285,control,0,0.0
286,control,0,0.0
287,control,0,0.0
288,control,0,0.0
289,control,0,0.0
290,control,0,0.0
291,control,0,0.0
292,control,0,0.0
293,control,0,0.0
294,control,0,0.0
295,control,0,0.0
296,control,0,0.0
297,control,0,0.0
298,control,0,0.0
299,control,0,0.0
300,control,0,0.0
301,control,0,0.0
302,control,0,0.0
303,control,0,0.0
304,control,0,0.0
305,control,0,0.0
306,control,1,28.72
307,control,0,0.0
308,control,0,0.0
309,control,0,0.0
310,control,0,0.0
311,control,0,0.0
312,control,0,0.0
313,control,0,0.0
314,control,1,12.35
315,control,0,0.0
316,control,0,0.0
317,control,0,0.0
318,control,0,0.0
319,control,0,0.0
320,control,0,0.0
321,control,0,0.0
322,control,0,0.0
323,control,0,0.0
324,control,0,0.0
325,control,1,38.25
326,control,0,0.0
327,control,0,0.0
328,control,0,0.0
329,control,0,0.0
330,control,0,0.0
331,control,0,0.0
332,control,0,0.0
333,control,0,0.0
334,control,0,0.0
335,control,0,0.0
336,control,0,0.0
337,control,0,0.0
338,control,0,0.0
339,control,0,0.0
340,control,0,0.0
341,control,0,0.0
342,control,0,0.0
343,control,0,0.0
344,control,0,0.0
345,control,0,0.0
346,control,0,0.0
347,control,0,0.0
348,control,0,0.0
349,control,0,0.0
350,control,0,0.0
351,control,0,0.0
352,control,0,0.0
353,control,0,0.0
354,control,0,0.0
355,control,0,0.0
356,control,0,0.0
357,control,0,0.0
358,control,0,0.0
359,control,1,16.09
360,control,0,0.0
361,control,0,0.0
362,control,0,0.0
363,control,0,0.0
364,control,0,0.0
365,control,1,41.36
366,control,0,0.0
367,control,1,40.68
368,control,1,20.68
369,control,0,0.0
370,control,0,0.0
371,control,0,0.0
372,control,0,0.0
373,control,0,0.0
374,control,0,0.0
375,control,0,0.0
376,control,0,0.0
377,control,0,0.0
378,control,0,0.0
379,control,0,0.0
380,control,0,0.0
381,control,0,0.0
382,control,0,0.0
383,control,0,0.0
384,control,0,0.0
385,control,0,0.0
386,control,0,0.0
387,control,0,0.0
388,control,0,0.0
389,control,0,0.0
390,control,0,0.0
391,control,1,58.0
392,control,0,0.0
393,control,0,0.0
394,control,0,0.0
395,control,0,0.0
396,control,1,49.54
397,control,0,0.0
398,control,0,0.0
399,control,0,0.0
400,control,0,0.0
401,control,0,0.0
402,control,1,53.94
403,control,0,0.0
404,control,0,0.0
405,control,0,0.0
406,control,1,33.26
407,control,0,0.0
408,control,0,0.0
409,control,1,16.32
410,control,0,0.0
411,control,0,0.0
412,control,1,54.0
413,control,1,28.93
414,control,0,0.0
415,control,0,0.0
416,control,0,0.0
417,control,0,0.0
418,control,0,0.0
419,control,0,0.0
420,control,0,0.0
421,control,0,0.0
422,control,0,0.0
423,control,0,0.0
424,control,0,0.0
425,control,0,0.0
426,control,0,0.0
427,control,0,0.0
428,control,1,16.53
429,control,0,0.0
430,control,0,0.0
431,control,0,0.0
432,control,0,0.0
433,control,0,0.0
434,control,0,0.0
435,control,0,0.0
436,control,0,0.0
437,control,0,0.0
438,control,0,0.0
439,control,0,0.0
440,control,0,0.0
441,control,0,0.0
442,control,1,65.11
443,control,0,0.0
444,control,0,0.0
445,control,0,0.0
446,control,1,94.6
447,control,1,32.44
448,control,0,0.0
449,control,0,0.0
450,control,0,0.0
451,control,0,0.0
452,control,0,0.0
453,control,0,0.0
454,control,1,97.47
455,control,0,0.0
456,control,0,0.0
457,control,0,0.0
458,control,0,0.0
459,control,0,0.0
460,control,0,0.0
461,control,0,0.0
462,control,0,0.0
463,control,0,0.0
464,control,0,0.0
465,control,1,34.66
466,control,0,0.0
467,control,0,0.0
468,control,0,0.0
469,control,0,0.0
470,control,1,27.38
471,control,0,0.0
472,control,1,24.16
473,control,0,0.0
474,control,1,75.08
475,control,0,0.0
476,control,1,22.42
477,control,0,0.0
478,control,0,0.0
479,control,1,47.83
480,control,0,0.0
481,control,0,0.0
482,control,0,0.0
483,control,0,0.0
484,control,0,0.0
485,control,0,0.0
486,control,1,25.04
487,control,0,0.0
488,control,0,0.0
489,control,1,26.31
490,control,1,55.43
491,control,0,0.0
492,control,0,0.0
493,control,0,0.0
494,control,0,0.0
495,control,0,0.0
496,control,0,0.0
497,control,0,0.0
498,control,0,0.0
499,control,1,27.38
500,control,1,27.05
501,control,0,0.0
502,control,0,0.0
503,control,0,0.0
504,control,0,0.0
505,control,0,0.0
506,control,0,0.0
507,control,1,58.35
508,control,0,0.0
509,control,1,73.6
510,control,0,0.0
511,control,0,0.0
512,control,0,0.0
513,control,1,45.71
514,control,0,0.0
515,control,0,0.0
516,control,0,0.0
517,control,0,0.0
518,control,0,0.0
519,control,1,23.87
520,control,0,0.0
521,control,0,0.0
522,control,0,0.0
523,control,1,25.65
524,control,0,0.0
525,control,0,0.0
526,control,0,0.0
527,control,0,0.0
528,control,0,0.0
529,control,0,0.0
530,control,0,0.0
531,control,0,0.0
532,control,1,34.47
533,control,1,38.88
534,control,0,0.0
535,control,0,0.0
536,control,1,20.21
537,control,0,0.0
538,control,0,0.0
539,control,0,0.0
540,control,0,0.0
541,control,1,47.54
542,control,0,0.0
543,control,0,0.0
544,control,0,0.0
545,control,0,0.0
546,control,0,0.0
547,control,0,0.0
548,control,0,0.0
549,control,0,0.0
550,control,0,0.0
551,control,0,0.0
552,control,0,0.0
553,control,0,0.0
554,control,0,0.0
555,control,0,0.0
556,control,0,0.0
557,control,0,0.0
558,control,0,0.0
559,control,0,0.0
560,control,0,0.0
561,control,0,0.0
562,control,0,0.0
563,control,0,0.0
564,control,0,0.0
565,control,0,0.0
566,control,0,0.0
567,control,0,0.0
568,control,0,0.0
569,control,1,34.56
570,control,0,0.0
571,control,0,0.0
572,control,0,0.0
573,control,0,0.0
574,control,0,0.0
575,control,0,0.0
576,control,1,14.04
577,control,0,0.0
578,control,1,20.81
579,control,0,0.0
580,control,0,0.0
581,control,0,0.0
582,control,1,25.74
583,control,0,0.0
584,control,0,0.0
585,control,0,0.0
586,control,0,0.0
587,control,0,0.0
588,control,0,0.0
589,control,0,0.0
590,control,0,0.0
591,control,0,0.0
592,control,0,0.0
593,control,0,0.0
594,control,0,0.0
595,control,1,31.93
596,control,0,0.0
597,control,0,0.0
598,control,0,0.0
599,control,0,0.0
600,control,0,0.0
601,control,0,0.0
602,control,0,0.0
603,control,0,0.0
604,control,0,0.0
605,control,0,0.0
606,control,0,0.0
607,control,0,0.0
608,control,0,0.0
609,control,0,0.0
610,control,0,0.0
611,control,0,0.0
612,control,0,0.0
613,control,0,0.0
614,control,0,0.0
615,control,0,0.0
616,control,1,85.17
617,control,0,0.0
618,control,0,0.0
619,control,0,0.0
620,control,0,0.0
621,control,0,0.0
622,control,0,0.0
623,control,0,0.0
624,control,0,0.0
625,control,0,0.0
626,control,0,0.0
627,control,0,0.0
628,control,0,0.0
629,control,0,0.0
630,control,0,0.0
631,control,0,0.0
632,control,1,37.3
633,control,0,0.0
634,control,0,0.0
635,control,0,0.0
636,control,0,0.0
637,control,0,0.0
638,control,0,0.0
639,control,0,0.0
640,control,0,0.0
641,control,0,0.0
642,control,0,0.0
643,control,0,0.0
644,control,0,0.0
645,control,0,0.0
646,control,1,21.75
647,control,0,0.0
648,control,0,0.0
649,control,0,0.0
650,control,0,0.0
651,control,0,0.0
652,control,0,0.0
653,control,0,0.0
654,control,0,0.0
655,control,0,0.0
656,control,0,0.0
657,control,0,0.0
658,control,0,0.0
659,control,0,0.0
660,control,0,0.0
661,control,0,0.0
662,control,1,36.98
663,control,0,0.0
664,control,0,0.0
665,control,0,0.0
666,control,0,0.0
667,control,0,0.0
668,control,0,0.0
669,control,0,0.0
670,control,0,0.0
671,control,0,0.0
672,control,1,27.77
673,control,0,0.0
674,control,0,0.0
675,control,0,0.0
676,control,1,38.95
677,control,0,0.0
678,control,0,0.0
679,control,1,44.27
680,control,0,0.0
681,control,0,0.0
682,control,0,0.0
683,control,0,0.0
684,control,0,0.0
685,control,1,60.62
686,control,0,0.0
687,control,0,0.0
688,control,0,0.0
689,control,0,0.0
690,control,0,0.0
691,control,0,0.0
692,control,0,0.0
693,control,0,0.0
694,control,0,0.0
695,control,0,0.0
696,control,0,0.0
697,control,0,0.0
698,control,0,0.0
699,control,0,0.0
700,control,0,0.0
701,control,0,0.0
702,control,0,0.0
703,control,0,0.0
704,control,0,0.0
705,control,0,0.0
706,control,1,32.72
707,control,0,0.0
708,control,0,0.0
709,control,0,0.0
710,control,0,0.0
711,control,0,0.0
712,control,0,0.0
713,control,0,0.0
714,control,0,0.0
715,control,0,0.0
716,control,1,75.15
717,control,0,0.0
718,control,1,52.14
719,control,0,0.0
720,control,0,0.0
721,control,1,23.25
722,control,0,0.0
723,control,0,0.0
724,control,0,0.0
725,control,0,0.0
726,control,0,0.0
727,control,0,0.0
728,control,0,0.0
729,control,0,0.0
730,control,0,0.0
731,control,0,0.0
732,control,0,0.0
733,control,0,0.0
734,control,0,0.0
735,control,0,0.0
736,control,0,0.0
737,control,0,0.0
738,control,0,0.0
739,control,0,0.0
740,control,0,0.0
741,control,0,0.0
742,control,0,0.0
743,control,0,0.0
744,control,0,0.0
745,control,0,0.0
746,control,1,99.98
747,control,0,0.0
748,control,0,0.0
749,control,1,39.0
750,control,0,0.0
751,control,0,0.0
752,control,1,21.81
753,control,0,0.0
754,control,0,0.0
755,control,0,0.0
756,control,0,0.0
757,control,0,0.0
758,control,0,0.0
759,control,1,75.68
760,control,0,0.0
761,control,0,0.0
762,control,0,0.0
763,control,0,0.0
764,control,0,0.0
765,control,0,0.0
766,control,0,0.0
767,control,0,0.0
768,control,0,0.0
769,control,0,0.0
770,control,0,0.0
771,control,0,0.0
772,control,0,0.0
773,control,0,0.0
774,control,0,0.0
775,control,0,0.0
776,control,0,0.0
777,control,0,0.0
778,control,0,0.0
779,control,0,0.0
780,control,0,0.0
781,control,0,0.0
782,control,0,0.0
783,control,0,0.0
784,control,0,0.0
785,control,0,0.0
786,control,1,93.59
787,control,0,0.0
788,control,0,0.0
789,control,0,0.0
790,control,1,32.57
791,control,0,0.0
792,control,0,0.0
793,control,0,0.0
794,control,0,0.0
795,control,0,0.0
796,control,0,0.0
797,control,1,25.74
798,control,0,0.0
799,control,0,0.0
800,control,1,30.38
801,control,0,0.0
802,control,0,0.0
803,control,0,0.0
804,control,0,0.0
805,control,0,0.0
806,control,0,0.0
807,control,1,47.34
808,control,1,62.74
809,control,0,0.0
810,control,0,0.0
811,control,1,44.05
812,control,0,0.0
813,control,0,0.0
814,control,1,34.84
815,control,0,0.0
816,control,0,0.0
817,control,0,0.0
818,control,0,0.0
819,control,0,0.0
820,control,0,0.0
821,control,0,0.0
822,control,0,0.0
823,control,0,0.0
824,control,0,0.0
825,control,0,0.0
826,control,1,70.04
827,control,0,0.0
828,control,0,0.0
829,control,0,0.0
830,control,0,0.0
831,control,0,0.0
832,control,0,0.0
833,control,0,0.0
834,control,0,0.0
835,control,0,0.0
836,control,0,0.0
837,control,1,28.32
838,control,0,0.0
839,control,0,0.0
840,control,0,0.0
841,control,0,0.0
842,control,0,0.0
843,control,0,0.0
844,control,1,55.45
845,control,0,0.0
846,control,0,0.0
847,control,0,0.0
848,control,1,28.67
849,control,0,0.0
850,control,0,0.0
851,control,0,0.0
852,control,0,0.0
853,control,0,0.0
854,control,1,41.08
855,control,0,0.0
856,control,0,0.0
857,control,0,0.0
858,control,0,0.0
859,control,0,0.0
860,control,0,0.0
861,control,0,0.0
862,control,0,0.0
863,control,0,0.0
864,control,0,0.0
865,control,0,0.0
866,control,0,0.0
867,control,0,0.0
868,control,0,0.0
869,control,0,0.0
870,control,1,31.29
871,control,0,0.0
872,control,0,0.0
873,control,0,0.0
874,control,0,0.0
875,control,0,0.0
876,control,0,0.0
877,control,0,0.0
878,control,0,0.0
879,control,0,0.0
880,control,0,0.0
881,control,0,0.0
882,control,0,0.0
883,control,0,0.0
884,control,0,0.0
885,control,0,0.0
886,control,0,0.0
887,control,0,0.0
888,control,0,0.0
889,control,0,0.0
890,control,0,0.0
891,control,0,0.0
892,control,0,0.0
893,control,0,0.0
894,control,0,0.0
895,control,0,0.0
896,control,0,0.0
897,control,0,0.0
898,control,1,32.2
899,control,0,0.0
900,control,0,0.0
901,control,0,0.0
902,control,0,0.0
903,control,0,0.0
904,control,0,0.0
905,control,0,0.0
906,control,1,27.42
907,control,0,0.0
908,control,0,0.0
909,control,0,0.0
910,control,0,0.0
911,control,0,0.0
912,control,0,0.0
913,control,0,0.0
914,control,0,0.0
915,control,0,0.0
916,control,0,0.0
917,control,0,0.0
918,control,1,64.87
919,control,0,0.0
920,control,0,0.0
921,control,0,0.0
922,control,0,0.0
923,control,1,22.96
924,control,0,0.0
925,control,0,0.0
926,control,0,0.0
927,control,0,0.0
928,control,0,0.0
929,control,0,0.0
930,control,0,0.0
931,control,0,0.0
932,control,0,0.0
933,control,1,22.87
934,control,0,0.0
935,control,0,0.0
936,control,0,0.0
937,control,0,0.0
938,control,1,95.63
939,control,0,0.0
940,control,0,0.0
941,control,0,0.0
942,control,0,0.0
943,control,0,0.0
944,control,0,0.0
945,control,0,0.0
946,control,0,0.0
947,control,0,0.0
948,control,1,54.0
949,control,0,0.0
950,control,0,0.0
951,control,0,0.0
952,control,0,0.0
953,control,0,0.0
954,control,1,10.05
955,control,0,0.0
956,control,0,0.0
957,control,0,0.0
958,control,0,0.0
959,control,0,0.0
960,control,0,0.0
961,control,0,0.0
962,control,0,0.0
963,control,0,0.0
964,control,0,0.0
965,control,0,0.0
966,control,0,0.0
967,control,0,0.0
968,control,0,0.0
969,control,0,0.0
970,control,0,0.0
971,control,0,0.0
972,control,1,24.96
973,control,0,0.0
974,control,0,0.0
975,control,0,0.0
976,control,0,0.0
977,control,0,0.0
978,control,0,0.0
979,control,0,0.0
980,control,0,0.0
981,control,0,0.0
982,control,0,0.0
983,control,0,0.0
984,control,0,0.0
985,control,0,0.0
986,control,0,0.0
987,control,0,0.0
988,control,0,0.0
989,control,0,0.0
990,control,0,0.0
991,control,0,0.0
992,control,0,0.0
993,control,0,0.0
994,control,0,0.0
995,control,0,0.0
996,control,0,0.0
997,control,1,13.38
998,control,0,0.0
999,control,1,20.59
1000,control,0,0.0
1001,control,0,0.0
1002,control,0,0.0
1003,control,0,0.0
1004,control,0,0.0
1005,control,0,0.0
1006,control,0,0.0
1007,control,0,0.0
1008,control,0,0.0
1009,control,0,0.0
1010,control,0,0.0
1011,control,0,0.0
1012,control,1,6.89
1013,control,1,30.92
1014,control,0,0.0
1015,control,0,0.0
1016,control,1,18.71
1017,control,0,0.0
1018,control,0,0.0
1019,control,1,34.12
1020,control,0,0.0
1021,control,0,0.0
1022,control,0,0.0
1023,control,1,14.69
1024,control,1,34.52
1025,control,1,26.91
1026,control,0,0.0
1027,control,0,0.0
1028,control,0,0.0
1029,control,0,0.0
1030,control,0,0.0
1031,control,0,0.0
1032,control,0,0.0
1033,control,0,0.0
1034,control,0,0.0
1035,control,0,0.0
1036,control,0,0.0
1037,control,0,0.0
1038,control,0,0.0
1039,control,0,0.0
1040,control,0,0.0
1041,control,0,0.0
1042,control,0,0.0
1043,control,0,0.0
1044,control,0,0.0
1045,control,1,70.17
1046,control,0,0.0
1047,control,0,0.0
1048,control,0,0.0
1049,control,0,0.0
1050,control,0,0.0
1051,control,0,0.0
1052,control,0,0.0
1053,control,1,67.07
1054,control,0,0.0
1055,control,1,49.04
1056,control,0,0.0
1057,control,0,0.0
1058,control,0,0.0
1059,control,0,0.0
1060,control,0,0.0
1061,control,0,0.0
1062,control,1,28.13
1063,control,0,0.0
1064,control,0,0.0
1065,control,0,0.0
1066,control,0,0.0
1067,control,0,0.0
1068,control,0,0.0
1069,control,0,0.0
1070,control,0,0.0
1071,control,0,0.0
1072,control,0,0.0
1073,control,0,0.0
1074,control,0,0.0
1075,control,1,89.36
1076,control,0,0.0
1077,control,0,0.0
1078,control,0,0.0
1079,control,0,0.0
1080,control,1,15.23
1081,control,0,0.0
1082,control,0,0.0
1083,control,0,0.0
1084,control,0,0.0
1085,control,1,16.42
1086,control,0,0.0
1087,control,0,0.0
1088,control,0,0.0
1089,control,1,31.76
1090,control,0,0.0
1091,control,1,102.21
1092,control,0,0.0
1093,control,0,0.0
1094,control,0,0.0
1095,control,0,0.0
1096,control,0,0.0
1097,control,0,0.0
1098,control,0,0.0
1099,control,0,0.0
1100,control,0,0.0
1101,control,0,0.0
1102,control,1,29.93
1103,control,1,30.22
1104,control,1,16.1
1105,control,1,53.14
1106,control,0,0.0
1107,control,0,0.0
1108,control,0,0.0
1109,control,0,0.0
1110,control,0,0.0
1111,control,0,0.0
1112,control,0,0.0
1113,control,0,0.0
1114,control,0,0.0
1115,control,0,0.0
1116,control,0,0.0
1117,control,0,0.0
1118,control,0,0.0
1119,control,0,0.0
1120,control,0,0.0
1121,control,1,53.33
1122,control,1,49.13
1123,control,0,0.0
1124,control,0,0.0
1125,control,0,0.0
1126,control,0,0.0
1127,control,0,0.0
1128,control,0,0.0
1129,control,0,0.0
1130,control,0,0.0
1131,control,0,0.0
1132,control,0,0.0
1133,control,0,0.0
1134,control,0,0.0
1135,control,0,0.0
1136,control,0,0.0
1137,control,0,0.0
1138,control,0,0.0
1139,control,0,0.0
1140,control,0,0.0
1141,control,0,0.0
1142,control,0,0.0
1143,control,0,0.0
1144,control,0,0.0
1145,control,0,0.0
1146,control,0,0.0
1147,control,0,0.0
1148,control,0,0.0
1149,control,0,0.0
1150,control,0,0.0
1151,control,0,0.0
1152,control,0,0.0
1153,control,0,0.0
1154,control,0,0.0
1155,control,0,0.0
1156,control,0,0.0
1157,control,0,0.0
1158,control,1,24.18
1159,control,0,0.0
1160,control,0,0.0
1161,control,0,0.0
1162,control,0,0.0
1163,control,0,0.0
1164,control,0,0.0
1165,control,0,0.0
1166,control,0,0.0
1167,control,0,0.0
1168,control,0,0.0
1169,control,0,0.0
1170,control,0,0.0
1171,control,0,0.0
1172,control,1,23.26
1173,control,0,0.0
1174,control,0,0.0
1175,control,0,0.0
1176,control,0,0.0
1177,control,0,0.0
1178,control,0,0.0
1179,control,0,0.0
1180,control,0,0.0
1181,control,1,17.35
1182,control,0,0.0
1183,control,0,0.0
1184,control,1,34.53
1185,control,0,0.0
1186,control,1,19.29
1187,control,0,0.0
1188,control,0,0.0
1189,control,0,0.0
1190,control,0,0.0
1191,control,0,0.0
1192,control,0,0.0
1193,control,0,0.0
1194,control,0,0.0
1195,control,0,0.0
1196,control,0,0.0
1197,control,1,18.38
1198,control,1,26.79
1199,control,0,0.0
1200,control,0,0.0
1201,control,0,0.0
1202,control,0,0.0
1203,control,0,0.0
1204,control,0,0.0
1205,control,0,0.0
1206,control,0,0.0
1207,control,0,0.0
1208,control,0,0.0
1209,control,0,0.0
1210,control,1,25.93
1211,control,0,0.0
1212,control,0,0.0
1213,control,0,0.0
1214,control,0,0.0
1215,control,0,0.0
1216,control,0,0.0
1217,control,0,0.0
1218,control,0,0.0
1219,control,0,0.0
1220,control,0,0.0
1221,control,1,25.31
1222,control,0,0.0
1223,control,0,0.0
1224,control,1,41.81
1225,control,0,0.0
1226,control,0,0.0
1227,control,0,0.0
1228,control,0,0.0
1229,control,1,34.45
1230,control,0,0.0
1231,control,1,28.67
1232,control,0,0.0
1233,control,0,0.0
1234,control,0,0.0
1235,control,0,0.0
1236,control,0,0.0
1237,control,0,0.0
1238,control,0,0.0
1239,control,1,36.29
1240,control,0,0.0
1241,control,0,0.0
1242,control,0,0.0
1243,control,0,0.0
1244,control,0,0.0
1245,control,0,0.0
1246,control,0,0.0
1247,control,0,0.0
1248,control,0,0.0
1249,control,1,20.17
1250,control,0,0.0
1251,control,0,0.0
1252,control,0,0.0
1253,control,0,0.0
1254,control,0,0.0
1255,control,0,0.0
1256,control,0,0.0
1257,control,0,0.0
1258,control,0,0.0
1259,control,0,0.0
1260,control,0,0.0
1261,control,0,0.0
1262,control,0,0.0
1263,control,0,0.0
1264,control,0,0.0
1265,control,0,0.0
1266,control,0,0.0
1267,control,0,0.0
1268,control,0,0.0
1269,control,0,0.0
1270,control,0,0.0
1271,control,0,0.0
1272,control,0,0.0
1273,control,0,0.0
1274,control,0,0.0
1275,control,0,0.0
1276,control,0,0.0
1277,control,0,0.0
1278,control,1,34.91
1279,control,0,0.0
1280,control,0,0.0
1281,control,0,0.0
1282,control,0,0.0
1283,control,0,0.0
1284,control,0,0.0
1285,control,0,0.0
1286,control,0,0.0
1287,control,0,0.0
1288,control,0,0.0
1289,control,0,0.0
1290,control,0,0.0
1291,control,0,0.0
1292,control,0,0.0
1293,control,0,0.0
1294,control,0,0.0
1295,control,0,0.0
1296,control,0,0.0
1297,control,0,0.0
1298,control,0,0.0
1299,control,0,0.0
1300,control,0,0.0
1301,control,0,0.0
1302,control,1,35.71
1303,control,0,0.0
1304,control,0,0.0
1305,control,0,0.0
1306,control,0,0.0
1307,control,0,0.0
1308,control,0,0.0
1309,control,0,0.0
1310,control,0,0.0
1311,control,0,0.0
1312,control,1,15.62
1313,control,0,0.0
1314,control,0,0.0
1315,control,0,0.0
1316,control,0,0.0
1317,control,0,0.0
1318,control,0,0.0
1319,control,0,0.0
1320,control,0,0.0
1321,control,0,0.0
1322,control,0,0.0
1323,control,0,0.0
1324,control,0,0.0
1325,control,1,54.48
1326,control,0,0.0
1327,control,0,0.0
1328,control,0,0.0
1329,control,0,0.0
1330,control,0,0.0
1331,control,0,0.0
1332,control,0,0.0
1333,control,0,0.0
1334,control,1,21.31
1335,control,1,34.65
1336,control,0,0.0
1337,control,0,0.0
1338,control,0,0.0
1339,control,0,0.0
1340,control,0,0.0
1341,control,0,0.0
1342,control,0,0.0
1343,control,0,0.0
1344,control,0,0.0
1345,control,0,0.0
1346,control,0,0.0
1347,control,0,0.0
1348,control,0,0.0
1349,control,1,59.28
1350,control,0,0.0
1351,control,0,0.0
1352,control,0,0.0
1353,control,0,0.0
1354,control,0,0.0
1355,control,0,0.0
1356,control,0,0.0
1357,control,1,52.61
1358,control,0,0.0
1359,control,0,0.0
1360,control,0,0.0
1361,control,1,33.69
